671	659	655	686	680	654
675	658	654	680	676	655
667	659	656	675	677	654
667	659	657	674	677	654
668	659	656	687	677	654
670	659	657	673	677	655
669	659	656	687	679	654
673	659	655	679	676	654
672	658	654	680	677	655
667	658	655	673	677	655
669	659	657	678	678	654
665	657	651	683	675	654
669	656	656	676	677	653
669	656	659	684	674	654
669	658	655	683	674	655
668	658	657	675	676	654
671	658	654	682	677	653
668	657	656	676	677	654
670	658	654	683	675	655
669	656	656	679	676	654
668	658	656	686	677	655
670	659	656	686	677	655
667	658	654	679	678	653
668	659	658	674	675	654
667	658	654	675	679	655
668	659	652	680	675	654
668	658	654	680	677	654
668	660	655	675	677	655
668	658	656	687	677	655
674	658	658	677	679	654
672	658	652	681	676	654
668	656	657	675	676	654
671	655	651	673	677	655
670	659	653	686	675	654
669	657	651	680	678	655
673	657	655	682	677	655
671	659	654	683	678	654
667	661	655	675	675	655
666	658	656	674	676	654
668	660	656	674	678	654
669	658	653	675	675	654
670	660	654	682	675	655
671	658	654	686	678	654
668	657	657	671	675	654
670	657	658	677	677	653
669	657	657	683	677	654
669	659	652	679	675	652
671	659	655	674	676	654
670	656	654	673	676	654
670	660	655	683	676	655
671	659	656	683	676	655
669	658	652	674	678	654
668	658	656	672	676	653
671	658	653	673	677	653
671	659	654	684	674	655
671	658	657	677	679	653
670	659	654	684	677	655
668	658	656	679	675	655
670	657	653	681	678	655
672	660	653	683	678	654
671	659	654	685	676	654
666	660	656	675	675	655
670	659	655	686	678	653
668	658	656	675	676	655
670	658	651	671	676	654
670	657	659	686	676	655
666	659	656	680	674	652
668	657	653	681	676	654
672	658	655	684	678	654
669	658	656	674	678	653
669	660	656	684	677	655
669	656	658	673	678	655
670	658	654	684	679	654
667	659	658	686	677	654
668	659	655	674	677	655
668	658	656	682	673	654
671	657	659	675	677	654
670	659	654	685	677	654
669	659	657	686	679	654
670	659	654	684	675	655
666	659	654	679	679	654
669	660	657	677	677	654
667	658	655	684	676	654
667	659	659	673	677	656
671	657	655	681	678	654
671	657	660	675	679	655
668	658	654	685	679	654
673	655	656	684	675	656
670	659	655	687	679	655
672	659	654	678	679	655
668	658	653	686	678	655
673	659	660	675	679	654
674	659	653	680	679	655
667	659	655	680	679	654
670	660	657	679	679	655
671	659	658	675	678	655
671	658	657	675	680	655
672	660	655	676	680	656
673	657	658	678	678	655
670	658	655	679	679	655
674	659	660	673	679	656
672	660	657	673	678	655
673	658	659	677	679	657
669	660	656	678	678	657
671	660	657	673	680	656
672	660	653	678	681	657
673	660	660	674	680	655
672	658	660	673	679	658
674	659	659	675	680	657
670	659	658	673	680	658
669	660	658	687	680	659
672	659	659	673	680	656
672	659	659	674	680	657
674	660	658	672	679	658
667	660	660	675	682	660
672	660	658	674	681	659
670	659	658	687	681	659
675	660	658	676	682	657
671	662	654	673	682	659
671	659	654	676	679	659
673	662	658	686	681	659
673	661	657	687	683	659
671	661	657	685	681	659
673	662	660	686	683	660
669	660	660	684	682	658
671	661	657	678	679	659
671	660	654	682	682	658
673	659	656	683	684	659
676	659	657	675	683	658
674	661	658	678	683	661
671	661	660	684	683	660
676	659	660	675	683	659
671	661	660	678	682	657
669	662	658	686	683	659
674	658	660	677	680	660
669	660	660	686	681	658
679	659	661	688	680	659
672	662	657	680	680	658
672	660	661	683	682	658
677	657	663	673	680	657
671	661	662	680	678	660
674	659	662	677	680	658
672	659	659	684	681	657
672	662	660	682	680	657
676	659	662	688	680	658
672	660	658	684	678	656
673	658	663	685	678	657
677	659	662	685	679	656
678	659	662	684	678	656
676	659	663	684	677	654
677	656	663	686	679	656
674	659	663	682	680	655
678	659	665	681	678	654
677	658	663	686	679	657
675	658	663	686	677	654
678	660	665	682	680	654
674	660	663	682	678	655
677	659	662	684	678	655
675	658	664	675	679	653
677	657	664	687	679	655
677	657	666	682	678	654
677	658	662	685	677	655
677	659	662	675	679	655
672	657	661	677	677	654
677	658	661	684	677	655
679	658	661	685	679	653
674	658	659	680	678	654
673	658	661	680	677	654
672	657	660	677	678	654
679	658	661	676	679	655
674	656	661	686	677	655
673	656	658	676	677	654
678	656	662	682	675	655
673	659	660	685	675	653
673	658	659	678	677	654
674	659	660	678	678	654
674	658	656	681	677	655
670	658	660	683	674	654
672	658	658	686	677	653
675	658	659	676	677	653
670	659	657	685	677	654
676	658	661	676	678	655
672	658	661	677	678	654
675	657	658	677	675	653
675	659	659	675	677	654
671	659	657	681	678	654
673	657	654	685	678	654
675	658	660	677	676	654
674	658	659	678	676	654
670	657	655	675	678	652
674	656	658	681	675	654
673	660	656	683	674	653
677	657	653	684	677	652
670	655	654	679	675	654
669	657	658	676	675	654
667	654	656	676	675	654
665	656	657	679	676	655
670	658	658	679	677	653
671	654	654	677	676	653
671	658	652	677	676	654
669	657	658	673	673	653
670	657	652	678	675	652
669	659	656	674	676	654
672	660	656	682	676	654
669	656	657	675	676	653
668	659	658	682	673	654
670	656	651	684	674	654
669	657	655	677	676	654
669	657	656	675	677	653
669	658	655	685	675	654
669	656	658	672	676	653
673	657	654	684	676	653
670	656	652	680	676	655
668	658	655	682	672	653
668	655	651	685	672	653
672	656	652	684	675	654
669	655	657	676	673	654
669	657	654	679	675	653
667	657	654	678	674	654
670	657	657	675	675	653
675	655	653	683	676	653
670	658	652	675	676	653
670	656	651	674	675	653
668	657	651	682	674	654
668	654	655	681	676	654
671	656	658	684	674	653
669	656	656	680	677	654
669	657	656	686	674	653
667	658	654	676	677	654
667	656	653	676	677	653
670	657	654	670	674	654
668	659	656	674	675	654
668	656	657	677	675	653
669	657	655	680	674	654
666	657	652	686	674	653
668	656	657	681	674	653
669	656	653	683	673	652
666	657	654	680	674	654
668	657	656	677	674	655
664	656	652	683	677	652
667	655	653	682	675	654
669	657	657	673	672	652
669	656	653	685	673	654
671	657	655	687	672	653
669	656	656	679	673	651
670	656	655	683	677	653
665	654	654	679	677	653
672	654	653	682	672	653
669	657	654	678	674	653
668	656	652	679	674	652
